date,open,high,low,close,volume
04/21/2020,68498061233799.3,71652150369566.4,68264172838740.2,71339364690557.5,615622864411290
04/22/2020,71339164443644,77475530863328.2,70286666665878,74916275184344.6,1029004505099210
04/23/2020,74931994567060.4,76253624196675.2,73971209875713.2,75142654320144.5,602564188518288
04/24/2020,75142654320144.5,77145123455924.5,74402441604103.4,75479769999153.1,439285936856626
04/25/2020,75483374443597.5,77095061727530,74892345678172,77025976542345.6,505849898086904
04/26/2020,77025976542345.6,78016397776902.4,76153901233713.4,77842182962089.5,655221313525191
04/27/2020,77831069258385.9,77896049381842,76685757036176.6,77485342962093.5,463599165296255
04/28/2020,77481338023822,89639429505167,77195685801602.9,87894077406421.2,1837734886076340
04/29/2020,87894177529878,94716790122394,84113716048438.9,86306419752118,2065318773489960
04/30/2020,86306419752118,90703641727377.3,86241940245945.9,88378574813823.1,915817395210082
05/01/2020,88365658887897.4,90211234566889,87638061727411.7,89831266048374.7,590749296327322
05/02/2020,89836572591584.6,92113580245880,87227555554576.8,89051404443445.2,902373323896949
05/03/2020,89051304319988.4,89610493826155,85325209875585.8,88829130369373.6,845227327156454
05/04/2020,88828729875546.5,91298375060704,87708148147164,90329680616270.4,765751860390938
05/05/2020,90324974813801.3,94065987653265.5,89172053208876,91542075554528.4,1060560743971060
05/06/2020,91546881480454.2,100794283949486,90321370369356.9,99987288887767,1473362837360730
05/07/2020,99986287653199.1,100483500739613,97169814813724.5,98121087776676.8,1008080973820790
05/08/2020,98121187900133.6,99264898147034.3,95317530863128,95511770369298.7,820518532445571
05/09/2020,95508766665595,95866507776702.1,81270209875631.3,87335388517538.5,1840921760778210
05/10/2020,87335388517538.5,91793185184155.2,82101234566980,85720897776815.9,1690156558447110
05/11/2020,85726104196569,89893442715040.7,85393093579288.7,88216675184195.3,866295983120230
05/12/2020,88218677653331.1,94096024690302.2,88038455431110.9,93208630492781.3,925804299108106
05/13/2020,93208430245867.7,99512703702587.1,92681880986614.4,98040688640875.2,1297253347246800
05/14/2020,98040588517418.4,98577750863091.4,91612962961935,93279217529817.5,1160338365289150
05/15/2020,93274611850805.2,95998370369293.2,92313827159458,93928518147094.2,596611928339997
05/16/2020,93923912468081.9,99002074072963.2,93336087653273.7,96919906665579.2,687325146485535
05/17/2020,96930619875455.6,99622839505055,94759142344615.7,97459471974215.1,821078463025515
05/18/2020,97459471974215.1,99094287776665.9,94856962961898.6,97875985554457.3,786367231203448
05/19/2020,97871980616185.7,98541506171733.8,93375135801421.4,95231725060659.8,750162365312447
05/20/2020,95231725060659.8,95902952714973.3,88258827159503.5,90798458640956.5,1090632609442810
05/21/2020,90787044566882.5,92824456789081.9,89445490369366.7,91813209875513,590159003208983
05/22/2020,91813209875513,93193411727349.4,90811975307623,91904822838474.9,435800331346048
05/23/2020,91903421110079.9,93094790122412.2,87107407406430,87311058517538.8,704667551732217
05/24/2020,87289031357045.2,89907459998991.2,86533900245942.6,89113380863197.6,629114836778607
05/25/2020,89113380863197.6,90288029258246.2,87107407406430,88520950369377.1,583717451622067
05/26/2020,88519148147154.9,92363888887852.5,88226086789133.5,92154330492793.1,689954300262061
05/27/2020,92154330492793.1,96373532961881.6,91212469134779,95877120863121.7,742022824607501
05/28/2020,95876920616208.1,96171183455711,93415185184137,94387083579187.8,574451955072208
05/29/2020,94382377776718.7,97520246912486,93427500369322,97096924937182.1,557339950980660
05/30/2020,97096924937182.1,97119753085330,93929919875489.2,94599345307580.5,483934577436953
05/31/2020,94599345307580.5,103928148146982,94333016912521.8,102133635430953,767437555109413
06/01/2020,102153059381570,102416183826011,92774395060687.4,95297906665597.4,1091053049684810
06/02/2020,95297706418683.8,97019629628541,93767719875491.1,96781736295210.3,463097469692693
06/03/2020,96782537282864.6,98938295430988.6,94616666665605,98011452591492.8,575270344263409
06/04/2020,98002241233468.2,98669163579139.8,95928283949540.9,96330379752005.5,478470476421174
06/05/2020,96330479875462.3,97470185184091.5,95428167282879.8,96782337035951.1,327933866344752
06/06/2020,96787843826074.5,98141012344577.8,93840309381663.1,97590233208781.5,580243951107501
06/07/2020,97590233208781.5,98120987653220,96448925924843.7,97940865554456.6,407148674135864
06/08/2020,97940765430999.8,98891938270495.3,95818148147073,97844947282852.7,460808210431607
06/09/2020,97845047406309.5,100050566912458,97161604690267.8,98972037035926.5,471889491086088
06/10/2020,98974239751975.8,99763012344559.6,91242506171815.7,92918572838463.5,945355513767540
06/11/2020,92903354073031.6,95689189134728.8,92439081603901,94768153455726.7,501809423227110
06/12/2020,94766451356961.3,95064518887822.2,93625444443393.9,94850354813750.5,277940561900104
06/13/2020,94850354813750.5,94926949258194.1,92564135801430.5,93536334566851.7,300926121713759
06/14/2020,93536334566851.7,95067222221155.5,89214505554554.5,94376570616225,862142307859178
06/15/2020,94376870986595.3,96008382714972.1,93846617159440.8,95373499875473,521167092065720
06/16/2020,95387316912509.9,95768086418678.5,92480132221184.5,94768253579183.5,481057277084380
06/17/2020,94768153455726.7,95007148147082.1,92914567900192,93979080492772.6,374281043247837
06/18/2020,93979080492772.6,94499522221161.9,92271675184149.8,93217241110065.1,453869478498648
06/19/2020,93217241110065.1,94065987653265.5,91822721603908,93705042591541.2,303665086742568
06/20/2020,93705042591541.2,94336320986595.8,92929986912537.5,93061649258215,243469471303120
06/21/2020,93061649258215,97920740739642,92885431974266.4,96976476418664.9,579669442291928
06/22/2020,96976476418664.9,97319999998908,95888534937195.7,96367725801387.8,410816849713662
06/23/2020,96362118887807.6,96819382714963,92193679011311.2,93079671480437.1,616475757367206
06/24/2020,93098094196486.2,93515308640926,90208130739728.5,92609091233528.7,559005470802567
06/25/2020,92609091233528.7,93094790122412.2,90566172221206,91735213702674.4,503543875335671
06/26/2020,91735213702674.4,92075933826127.3,88439049381723.7,90231259258246.8,463480794089157
06/27/2020,90231259258246.8,92023469134769.9,89591069875537.9,91276047529840,307260630582120
06/28/2020,91274145184161,92494049381678.2,90358115677998.5,92039088394029,421722936225774
06/29/2020,92042792961930.2,92163641974274.5,90760812221203.8,91498321603911.6,315020062115120
06/30/2020,91493615801442.5,93034716048338.8,90913099998979.9,92433975307604.8,385360454006651
07/01/2020,92433875184148,92733945184144.6,89510370369366,90977579505152,457816189002715
07/02/2020,90977579505152,91362654319962.5,90486273702688.4,90694430369352.7,289791527941773
07/03/2020,90689724566883.6,92013456789091,90512005431083.2,91467383455763.8,264746128892387
07/04/2020,91462777776751.5,91565304196503.4,89040090492828.1,90806068023672.4,341157198656629
07/05/2020,90806068023672.4,93865740739687.5,90671001480464.1,93557360492777.4,545303707112980
07/06/2020,93540039134752.9,93909995307588.2,92143617282916.7,92688188764392.1,346300370932633
07/07/2020,92688288887848.9,94816913579183,92423962961925.9,94477094566841.1,562098270615804
07/08/2020,94477094566841.1,94524452961902.3,91713086418724,92438280616246.7,481037647810590
07/09/2020,92438180492789.9,93289830616237.2,91362654319962.5,92998070863154,383427723932315
07/10/2020,92998070863154,93107605924881.2,91895811727363.9,92454300369333,225892195380181
07/11/2020,92454200245876.2,93565370369320.5,91688055554526.7,93142348764387,309108167329198
07/12/2020,93147955677967.2,93553555801419.4,92122491233534.2,92540306418714.7,427928346319458
07/13/2020,92540206295257.9,92909962221179.7,91242506171815.7,92672769752046.6,458290618325709
07/14/2020,92672769752046.6,92879424566859.1,91718793455761,92089550616250.6,391017939604440
07/15/2020,92089550616250.6,92375403085383.2,90584194443428,91449961974282.5,434291212784028
07/16/2020,91449961974282.5,91981717653288.9,91010319875522,91656216295267.8,280889937514762
07/17/2020,91656116171811,92306818517482.8,91323606171814.8,91816013332303.1,225823865696565
07/18/2020,91816213579216.7,92436678640938.1,91125862344656.5,92203591233533.3,260841824036419
07/19/2020,92203591233533.3,92329045924889.9,91422728394035.9,91720896048353.5,355025403335547
07/20/2020,91720896048353.5,94493815184124.9,91640997529835.9,94015925924871,604881671550571
07/21/2020,94015925924871,95557827159421.6,92724333332292.9,95299108147078.8,488752695436207
07/22/2020,95299108147078.8,96759308640889.6,94519847282890,96151258887810,519202535407754
07/23/2020,96151258887810,96488975307559.3,94751232591529.4,95495750616212.4,439853721751299
07/24/2020,95498754319916.1,97449159258165.8,95247444443375.7,97123958270515.1,407297670765504
07/25/2020,97123958270515.1,101234827159358,96619135801385,99438011603822.5,653598610087839
07/26/2020,99438011603822.5,114089277282670,99294534690243.9,110435772344440,1503743515782930
07/27/2020,110435772344440,112561092961700,105780432097578,109197345307417,973878178083603
07/28/2020,109197345307417,113568234813540,108253481480267,111142343579000,769329560768688
07/29/2020,111142243455543,111837901233313,108443716048166,111133132220975,608698817966207
07/30/2020,111134934443197,114581283949332,109735308640744,113494543949344,701501593200943
07/31/2020,113494543949344,118756432097433,112338518517258,118157393455464,851925314029774
08/01/2020,118157393455464,121384272344317,105314858023510,110850183332090,976735135011806
08/02/2020,110850283455546,114871641974020,109495012344450,112336616171579,570021276984036
08/03/2020,112335314566641,114290725677730,110135802467900,112057872467878,587014953302043
08/04/2020,112058072714792,117954743578923,111066950616038,117594098887569,750628127238145
08/05/2020,117594098887569,119146913578910,115767746912281,117769815554234,636075159884468
08/06/2020,117769915677691,119246436294958,113359777776506,116085438640673,658371061768440
08/07/2020,116086740245611,118228481109784,115262123455497,117759302591271,419098377815544
08/08/2020,117755397776456,118116743332008,115361946541915,116961018270293,415442933505980
08/09/2020,116961118393749,120822479628274,114641358023405,119076026171503,850572173155357
08/10/2020,119075825924590,119497345677671,111387345677762,114061442961683,908603195522817
08/11/2020,114061543085140,116318626171534,111637654319735,115786069504874,649897489687572
08/12/2020,115786169628330,118075192097441,112842740245647,117945432097442,702190748240541
08/13/2020,117943129257936,118646296294965,116483929998693,117750591850531,598927031317563
08/14/2020,117750691973987,119947901233222,116944197529552,118670325924594,563073345617756
08/15/2020,118670325924594,119464505183845,117004271603625,119257049381378,414193088029501
08/16/2020,119256949257921,124833925924525,117843105924604,122962918887509,848388216767517
08/17/2020,122963119134423,124030635430707,118325200369043,119597569257917,760175686564273
08/18/2020,119598470369028,120349196048032,115752728393763,117691018393741,740314537651767
08/19/2020,117688915801149,119026765430763,116824049381405,118681840122125,461421497262242
08/20/2020,118681739998668,118926641973974,114999900122166,115455762220927,645278719513278
08/21/2020,115454660862902,117004271603625,113908554443166,116773587159184,437326259685290
08/22/2020,116779093949307,117325367529548,115283449751793,116625104072765,379467948188211
08/23/2020,116625003949309,118394986418425,115993925801168,117627039504853,462694442021191
08/24/2020,117626939381396,117823782097443,111313654813566,113323933578975,696768379913071
08/25/2020,113323933578975,115535660739444,112578814813552,114755799134515,540648957133946
08/26/2020,114755699011058,116065113578945,111387345677762,113443681233295,633241179086882
08/27/2020,113443681233295,115569001850555,112908120862931,115411407529569,460106415846874
08/28/2020,115411307406112,115943163208576,114311351109828,114799953578959,330145075937036
08/29/2020,114799953578959,117334679011029,114721456788836,117256182220907,432311850770384
08/30/2020,117256282344363,118153388517193,115842839504873,116638921109802,554219555430621
08/31/2020,116638921109802,120657275924572,115292160492533,119366884813475,782446729185640
09/01/2020,119366884813475,119693287282608,111738779011092,114025999257980,873295268918868
09/02/2020,114025999257980,114767513578959,99730972838387.1,101533695677873,1221006617000680
09/03/2020,101508064072935,106401698146954,98876919751977,104591466048209,928480850367890
09/04/2020,104591466048209,105787240492640,98371296295192.5,101792414690216,901127186602827
09/05/2020,101792414690216,103599142467973,100071993332210,102688619751934,564383799116692
09/06/2020,102685515924774,104236027776608,98871913579137.5,103862467159328,626975396020570
09/07/2020,103862567282785,104508864196358,98621604937165,101391520369233,735826091312706
09/08/2020,101391620492689,103557691356863,99933322344557.7,102318162961815,494080361381320
09/09/2020,102319064072926,104962924072896,100832631233436,103496315677851,583256719638517
09/10/2020,103496215554394,104104365430931,102125925924780,104007145554389,438843658917755
09/11/2020,104007145554389,104909057653144,102819280863044,104538100245741,354228310623877
09/12/2020,104535597159321,105931718640787,102125925924780,103455865801308,438917303705137
09/13/2020,103455965924765,107632716048175,102249478270458,106849450245715,671420806088404
09/14/2020,106849450245715,109435338764204,106195744196339,107986251974097,618987768010906
09/15/2020,107985450986443,111066950616038,106743819998802,109675334690127,650717488743809
09/16/2020,109675334690127,110590963702463,107590964566694,109534961603709,556702584969297
09/17/2020,109535061727166,110516571974069,108261891850637,109468880122228,473250822599937
09/18/2020,109468980245685,111935922097509,109008111974085,110943298146903,384874936931953
09/19/2020,110943198023446,110943198023446,107362382714845,109337618270378,392062656788379
09/20/2020,109337618270378,110024264937037,103090615430942,104300807653151,707706946734886
09/21/2020,104300807653151,105857627282763,103657814813652,105426095184002,440455456427601
09/22/2020,105426095184002,105501588270421,101493345924787,102541037776627,519406132241937
09/23/2020,102541037776627,108085674566688,102035113949472,107495747159288,577478251293483
09/24/2020,107495847282744,107738146048174,105692723949431,106998634196330,481605011025312
09/25/2020,106997632961762,108342991850636,106578215801273,107418451850647,284559241113461
09/26/2020,107418351727190,108123320986441,106079000245723,107875515430888,305871986640802
09/27/2020,107875615554345,109635185183955,106391185183991,107093250862996,501570977232323
09/28/2020,107093150739539,108809567159273,106490007035842,108538633085202,419265958039604
09/29/2020,108539634319770,108627342467917,106782968270407,107898944319777,396449113059033
09/30/2020,107898944319777,109334814813588,104498851850679,106322400369177,609414765131717
10/01/2020,106322400369177,106778062221024,103868074072909,105834498764245,501922830793812
10/02/2020,105834498764245,106166508146957,105094185924747,105550748887705,223257500090717
10/03/2020,105550849011161,107100760122255,105308550245732,106797986788925,232406583868318
10/04/2020,106797886665468,108113308640762,106287457282758,108055337159281,340677687657696
10/05/2020,108055237035825,108133333332120,105379938270422,106127459998809,487348327426396
10/06/2020,106127359875352,106950574937072,105591899628445,106795583825962,328524989086054
10/07/2020,106795683949419,109635185183955,105434105060545,109390583579019,520238393387891
10/08/2020,109389281974081,111183494319740,108423691356808,110642827653079,482996288824296
10/09/2020,110642827653079,115051864196240,110641526048141,113071622467867,437019234078714
10/10/2020,113071622467867,114591296295010,112348530862937,113830558270328,290797079452651
10/11/2020,113830558270328,117344791480165,111857925924671,115424824072779,528905001090485
10/12/2020,115424723949322,115712679011047,113139506171570,114346594566618,422573889970555
10/13/2020,114346694690075,115622367653024,112939259257992,114319861603656,414662357750471
10/14/2020,114319861603656,116316823949312,112647199134538,115193238517226,488209160953398
10/15/2020,115193338640683,115553983332037,112138271603680,113332944690086,488579936366394
10/16/2020,113332143702432,114164970616003,112688950616019,113742249381440,223965311854907
10/17/2020,113743350739464,115192037035744,113602276788849,115173414072782,233127869206038
10/18/2020,115173414072782,118385875183857,114220439011064,117659779875223,474730711540500
10/19/2020,117659679751766,120532421973956,116920067776466,119246936912242,622114602310217
10/20/2020,119247037035699,132339981233083,119016252467800,127967389628194,1147259190580180
10/21/2020,127965287035601,132012777776296,126937319504748,129845305183728,701252918273415
10/22/2020,129848509134345,130437735677549,127357838023262,129390244072622,504492060130771
10/23/2020,129390143949165,131829852220743,128858888887443,131279173208403,359965945128924
10/24/2020,131279173208403,133664814813315,129039111109663,130449149751623,385290876264121
10/25/2020,130457259751623,132551542097278,127807592591158,130683038146682,610269219643103
10/26/2020,130682637652855,138063138146599,130359439134340,136530047776246,808963028271861
10/27/2020,136529947652789,138765904689801,129039111109663,132827782714559,945571545104032
10/28/2020,132827782714559,136597530986122,129367215677561,134723119751575,749650374424329
10/29/2020,134723019628118,136868565183649,131311913578773,135768408640452,707450107059852
10/30/2020,135768408640452,141174074072490,134280574072567,138080259257710,674223733766077
10/31/2020,138080259257710,139121543208315,136197938270077,137784895060182,363304456225380
11/01/2020,137784794936726,138470740739187,132113401850369,135660976171317,646461335392598
11/02/2020,135663579381194,140834755677432,133013912220730,140408429998425,742071315649167
11/03/2020,140408429998425,142766037035435,135416975307122,141614717405818,931318240489328
11/04/2020,141614717405818,157694444442675,141109594566318,156092669380965,1439189813413520
11/05/2020,156092669380965,159797037035244,151847234566197,155991544689608,1227695781846040
11/06/2020,155991644813064,157729687899465,143619289134191,148365941973644,1015564302636540
11/07/2020,148365941973644,156693209874785,147220329381064,154942050615545,656281010159476
11/08/2020,154942050615545,158595555553776,148238184442781,153473339627908,1091108728168920
11/09/2020,153473339627908,154790864195794,150910679751393,153160954442726,617580701233391
11/10/2020,153160954442726,159847098763638,152915351603222,157036032590831,785666226873135
11/11/2020,157036132714287,163608737035201,154597025183450,163119734072244,1023225249323230
11/12/2020,163119633948787,165003456788272,159720442590800,163408490121623,757853277798336
11/13/2020,163401881973475,163471467775943,156893456788363,160902900615478,591893303230013
11/14/2020,160893989627824,161999753084602,157941949627857,159766999998207,436506647736374
11/15/2020,159766999998207,169008395059832,158835851850070,167342040368493,814010471279311
11/16/2020,167337134319110,178808679257253,165584172837648,176811817035053,1153636517465100
11/17/2020,176811817035053,184997410244838,172357024072140,177980658269608,1492037631794050
11/18/2020,177996978393064,182022441973266,173570520368423,178247987899234,931243876254835
11/19/2020,178247887775778,188384486664553,177619412837513,186787016911484,885321827083634
11/20/2020,186786916788028,189893146911450,183311831849795,187268911109010,756707638973410
11/21/2020,187268911109010,187731481479375,176326018022713,184371638639907,817465349842161
11/22/2020,184366131849783,187891679010237,180222222220200,183906765430035,830639277045285
11/23/2020,183906865553492,194429440368189,180402444442420,191836643331181,1137217333252070
11/24/2020,191836543207724,195082645800280,185231098392983,187422200121354,933817208080349
11/25/2020,187419396664564,189383818886764,162079851850033,171706421849925,1812287099584890
11/26/2020,171706421849925,174791726170878,164583739257413,171606799010420,854023297549146
11/27/2020,171606899133877,179025646788115,168863816788229,177417263578256,649908366359004
11/28/2020,177417163454799,183827167281888,175386259257291,182074406047340,553973237299130
11/29/2020,182074506170796,198876824195299,182074406047340,197201858886676,1156060143766880
11/30/2020,197201858886676,199125530861963,180233436047360,187881266170731,1278564154439630
12/01/2020,187881266170731,193658790121284,183526296294237,192277987528707,760047307777373
12/02/2020,192277887405250,196221950615082,188904928392942,194458776541028,667717238600767
12/03/2020,194463181973127,195511074071880,185882301355939,186735453331238,713716727278411
12/04/2020,186735353207781,192006753084265,185228395059650,191712990862046,429757396201388
12/05/2020,191712990862046,194439753084238,188802802467017,193833004936097,370888240727579
12/06/2020,193825695923751,194448864318806,189262168886765,191905628392908,414233732015389
12/07/2020,191905628392908,193186607899067,182224691355980,183467323578188,617030302646829
12/08/2020,183467323578188,186625818146054,176717901232585,185641704689275,796838075702306
12/09/2020,185641804812732,185802302713965,179332324936259,182771665800418,529559722231515
12/10/2020,182773468022640,183153136170784,175940242343705,180587973207850,727003671276398
12/11/2020,180587973207850,189720534071945,180429477775753,188319106047270,495811142072856
12/12/2020,188319106047270,194349641973128,187342201479379,191986628269451,566306499183571
12/13/2020,191986628269451,193728876541036,190234567899100,192969339997835,473155435172888
12/14/2020,192974846787958,195941604936073,190735185183045,194504132466953,619107047337757
12/15/2020,194504132466953,215866172837084,193024007405242,213618601479085,1144474545015180
12/16/2020,213618601479085,238293827157820,212562098763047,228253046417192,1851107267172170
12/17/2020,228252946293735,233139271355409,223775925923415,231359176417157,797444628749879
12/18/2020,231359176417157,242013113207161,227780864194975,238510193947941,861512931509432
12/19/2020,238510093824484,243249938268875,230884691355434,234844774318353,767848248763421
12/20/2020,234844974565266,241325265059021,218419320985203,227477590244361,881389766213233
12/21/2020,227479292343127,238665285182507,223809967898723,238401860367695,871405744629234
12/22/2020,238401860367695,241297530861490,226279012343140,232614424194921,1191942316572590
12/23/2020,232610719627020,238238058392389,227314489133252,237584953083754,690990365157333
12/24/2020,237582850491161,248204647651536,234625303701071,247429792219446,796181163379449
12/25/2020,247429792219446,269001991725377,245302469133050,265260978885912,979272621668592
12/26/2020,265261079009369,284570888885696,257317283947730,263141064935319,1486388647138310
12/27/2020,263139863453837,275339506169750,261332234564969,271128413700661,798201643994204
12/28/2020,271128513824118,274438395058649,259119506169932,274188086416676,694972859294251
12/29/2020,274188086416676,290317975305384,273537283947548,289111888144904,954737813531090
12/30/2020,289111988268361,293361728391770,278843827157365,289593381848602,756017255278825
12/31/2020,289593381848602,296365432095440,286599089749871,293679019626334,542498175104049
01/01/2021,293679119749791,333411111107370,289822664564649,322180563329718,1301543596239490
01/02/2021,322161740119842,348210459378809,320024504811224,330407908020984,1211068970779620
01/03/2021,330407908020984,336414814811040,281647283947457,320282022342085,1410738361645780
01/04/2021,320292435181591,344024197527004,299369135799110,339914429996186,1161932686379780
01/05/2021,339914429996186,369848139625480,333290962959223,368147542711918,1272961632854980
01/06/2021,368147542711918,404148333328798,363448148144070,394809618267175,1329896827817260
01/07/2021,394811620736311,420017901229855,365450617279850,406329122341120,1399625376918730
01/08/2021,406370673575687,414310864192882,387678024687008,401377116291793,758795426120189
01/09/2021,901377116291793,914010493822515,851544570489883,881971187896949,1183554822109350
01/10/2021,381971187896949,383119804193232,304575555552138,354481792218245,2494391097426000
01/11/2021,354540865057750,366732197526749,325711617280296,340932785675187,1341135200833790
01/12/2021,340911859872718,378967283946365,324199753082782,374175175057530,1246315913747970
