date,open,high,low,close,volume
2020-12-18 12:58,368.94,369.01,368.94,368.95,58610
2020-12-18 12:59,368.95,368.96,368.88,368.93,66788
2020-12-18 13:00,368.93,368.96,368.79,368.81,51509
2020-12-18 13:01,368.8118,368.86,368.77,368.84,60515
2020-12-18 13:02,368.84,368.84,368.76,368.776,56145
2020-12-18 13:03,368.78,368.83,368.7,368.71,50019
2020-12-18 13:04,368.7089,368.76,368.68,368.75,86110
2020-12-18 13:05,368.75,368.77,368.65,368.71,68385
2020-12-18 13:06,368.72,368.8687,368.72,368.8547,81432
2020-12-18 13:07,368.85,368.85,368.765,368.77,30320
2020-12-18 13:08,368.765,368.8,368.74,368.7681,48218
2020-12-18 13:09,368.77,368.81,368.72,368.7589,35558
2020-12-18 13:10,368.7519,368.81,368.73,368.79,25206
2020-12-18 13:11,368.79,368.79,368.68,368.7155,51375
2020-12-18 13:12,368.72,368.85,368.71,368.8499,52217
2020-12-18 13:13,368.85,368.87,368.79,368.8,34740
2020-12-18 13:14,368.8,368.8281,368.77,368.815,36186
2020-12-18 13:15,368.81,368.81,368.65,368.69,38526
2020-12-18 13:16,368.69,368.738,368.69,368.7,25435
2020-12-18 13:17,368.7,368.76,368.645,368.7582,46376
2020-12-18 13:18,368.75,368.7508,368.61,368.6405,50732
2020-12-18 13:19,368.64,368.68,368.64,368.65,27688
2020-12-18 13:20,368.65,368.65,368.55,368.5681,63114
2020-12-18 13:21,368.5602,368.5602,368.41,368.46,107256
2020-12-18 13:22,368.46,368.4859,368.27,368.42,101990
2020-12-18 13:23,368.41,368.42,368.27,368.4016,88143
2020-12-18 13:24,368.4,368.45,368.35,368.42,84711
2020-12-18 13:25,368.43,368.52,368.37,368.505,54567
2020-12-18 13:26,368.51,368.57,368.49,368.565,51232
2020-12-18 13:27,368.57,368.57,368.52,368.545,37020
2020-12-18 13:28,368.55,368.61,368.5382,368.6,41485
2020-12-18 13:29,368.61,368.66,368.57,368.59,70668
2020-12-18 13:30,368.59,368.59,368.41,368.44,45515
2020-12-18 13:31,368.4491,368.4491,368.335,368.3489,39696
2020-12-18 13:32,368.34,368.34,368.215,368.26,109556
2020-12-18 13:33,368.27,368.33,368.235,368.255,70546
2020-12-18 13:34,368.25,368.28,368.21,368.27,62577
2020-12-18 13:35,368.27,368.38,368.25,368.285,82846
2020-12-18 13:36,368.285,368.3,368.23,368.25,48498
2020-12-18 13:37,368.235,368.2399,368.12,368.135,115716
2020-12-18 13:38,368.135,368.21,368.055,368.075,87809
2020-12-18 13:39,368.08,368.1378,367.98,368.0159,166565
2020-12-18 13:40,368.02,368.22,367.99,368.21,106207
2020-12-18 13:41,368.2162,368.28,368.11,368.15,75568
2020-12-18 13:42,368.16,368.249,368.07,368.21,90092
2020-12-18 13:43,368.21,368.23,368.1606,368.1977,42310
2020-12-18 13:44,368.2,368.26,368.165,368.255,45734
2020-12-18 13:45,368.25,368.32,368.21,368.26,60404
2020-12-18 13:46,368.25,368.35,368.19,368.29,40460
2020-12-18 13:47,368.285,368.375,368.23,368.375,96461
2020-12-18 13:48,368.38,368.39,368.265,368.295,60979
2020-12-18 13:49,368.3,368.3,368.21,368.22,61183
2020-12-18 13:50,368.22,368.28,368.17,368.205,83635
2020-12-18 13:51,368.21,368.33,368.21,368.22,54137
2020-12-18 13:52,368.2101,368.25,368.19,368.23,37816
2020-12-18 13:53,368.225,368.24,368.11,368.15,72516
2020-12-18 13:54,368.14,368.23,368.14,368.229,52580
2020-12-18 13:55,368.22,368.27,368.18,368.23,45352
2020-12-18 13:56,368.23,368.33,368.215,368.32,41170
2020-12-18 13:57,368.32,368.33,368.275,368.2755,43730
2020-12-18 13:58,368.28,368.335,368.25,368.255,33144
2020-12-18 13:59,368.26,368.35,368.255,368.35,63822
2020-12-18 14:00,368.35,368.36,368.0301,368.09,145558
2020-12-18 14:01,368.0962,368.11,367.96,368.03,104012
2020-12-18 14:02,368.03,368.03,367.84,367.935,106606
2020-12-18 14:03,367.935,368.04,367.82,367.82,70344
2020-12-18 14:04,367.83,367.83,367.7,367.755,140601
2020-12-18 14:05,367.76,367.89,367.76,367.85,72711
2020-12-18 14:06,367.845,367.91,367.78,367.91,77599
2020-12-18 14:07,367.91,368.02,367.88,368,77481
2020-12-18 14:08,367.99,368.14,367.97,368.03,93285
2020-12-18 14:09,368.04,368.04,367.94,367.995,58189
2020-12-18 14:10,368,368.03,367.89,367.92,125705
2020-12-18 14:11,367.9219,367.965,367.875,367.89,57930
2020-12-18 14:12,367.87,367.89,367.78,367.81,85164
2020-12-18 14:13,367.79,367.79,367.71,367.775,87619
2020-12-18 14:14,367.775,367.95,367.775,367.905,144434
2020-12-18 14:15,367.8975,367.91,367.745,367.765,126777
2020-12-18 14:16,367.765,367.765,367.57,367.63,290950
2020-12-18 14:17,367.6375,367.81,367.63,367.8081,119420
2020-12-18 14:18,367.8004,367.9,367.7906,367.86,130376
2020-12-18 14:19,367.86,367.89,367.81,367.811,95650
2020-12-18 14:20,367.82,367.98,367.82,367.965,92766
2020-12-18 14:21,367.96,367.995,367.915,367.995,81425
2020-12-18 14:22,367.99,368.08,367.98,367.99,97962
2020-12-18 14:23,367.99,367.99,367.89,367.905,96697
2020-12-18 14:24,367.9,367.93,367.86,367.865,77387
2020-12-18 14:25,367.86,367.92,367.82,367.845,95003
2020-12-18 14:26,367.85,367.85,367.7,367.705,187035
2020-12-18 14:27,367.71,367.8699,367.69,367.78,94322
2020-12-18 14:28,367.78,367.9,367.78,367.885,74861
2020-12-18 14:29,367.88,367.93,367.84,367.845,71499
2020-12-18 14:30,367.85,368.03,367.801,368.01,109203
2020-12-18 14:31,368,368.08,367.9719,368.035,103911
2020-12-18 14:32,368.03,368.12,367.995,368.01,125436
2020-12-18 14:33,368.01,368.08,367.991,368.03,114467
2020-12-18 14:34,368.03,368.045,367.975,367.99,82956
2020-12-18 14:35,368,368.15,367.98,368.145,120966
2020-12-18 14:36,368.13,368.1802,368.02,368.03,83919
2020-12-18 14:37,368.03,368.15,367.98,368.145,70312
2020-12-18 14:38,368.14,368.145,368.06,368.1295,89269
2020-12-18 14:39,368.12,368.16,368.085,368.11,93383
2020-12-18 14:40,368.11,368.12,368.05,368.055,73434
2020-12-18 14:41,368.055,368.06,367.975,368.0189,73044
2020-12-18 14:42,368.015,368.17,368.01,368.13,115496
2020-12-18 14:43,368.125,368.18,368.0349,368.055,81195
2020-12-18 14:44,368.05,368.12,367.99,368.015,92981
2020-12-18 14:45,368.01,368.11,367.98,368.01,82460
2020-12-18 14:46,368.01,368.015,367.805,367.9,105264
2020-12-18 14:47,367.91,367.98,367.9,367.95,69163
2020-12-18 14:48,367.95,368.06,367.925,368.05,70233
2020-12-18 14:49,368.04,368.14,368.025,368.0441,104557
2020-12-18 14:50,368.05,368.06,367.95,367.9811,90562
2020-12-18 14:51,367.985,368,367.835,367.84,127670
2020-12-18 14:52,367.84,367.9711,367.83,367.94,142054
2020-12-18 14:53,367.9401,368,367.93,367.945,100114
2020-12-18 14:54,367.94,367.9617,367.81,367.86,130295
2020-12-18 14:55,367.875,367.94,367.66,367.68,178985
2020-12-18 14:56,367.68,367.76,367.65,367.66,106419
2020-12-18 14:57,367.64,367.66,367.375,367.48,298486
2020-12-18 14:58,367.48,367.57,367.3,367.3419,168554
2020-12-18 14:59,367.35,367.63,367.35,367.59,241656
2020-12-18 15:00,367.6,367.8,367.52,367.7,143931
2020-12-18 15:01,367.71,367.77,367.55,367.55,142521
2020-12-18 15:02,367.56,367.5894,367.375,367.49,178843
2020-12-18 15:03,367.485,367.62,367.45,367.61,106732
2020-12-18 15:04,367.61,367.64,367.52,367.565,121335
2020-12-18 15:05,367.56,367.74,367.5201,367.68,143636
2020-12-18 15:06,367.69,367.79,367.61,367.77,102472
2020-12-18 15:07,367.765,367.91,367.75,367.91,144383
2020-12-18 15:08,367.915,367.96,367.79,367.815,102366
2020-12-18 15:09,367.82,367.83,367.72,367.72,181447
2020-12-18 15:10,367.72,367.72,367.56,367.56,115859
2020-12-18 15:11,367.58,367.66,367.48,367.495,93046
2020-12-18 15:12,367.495,367.535,367.38,367.3991,87774
2020-12-18 15:13,367.4,367.59,367.37,367.42,123191
2020-12-18 15:14,367.42,367.62,367.42,367.605,125314
2020-12-18 15:15,367.6,367.895,367.59,367.86,163843
2020-12-18 15:16,367.87,367.875,367.755,367.84,135173
2020-12-18 15:17,367.84,367.93,367.72,367.73,169346
2020-12-18 15:18,367.735,367.75,367.6,367.6284,87175
2020-12-18 15:19,367.625,367.66,367.57,367.64,89618
2020-12-18 15:20,367.62,367.68,367.555,367.555,60491
2020-12-18 15:21,367.5611,367.59,367.3,367.3014,215478
2020-12-18 15:22,367.3,367.32,367.14,367.17,195475
2020-12-18 15:23,367.17,367.33,367.15,367.3,134760
2020-12-18 15:24,367.31,367.42,367.215,367.32,112351
2020-12-18 15:25,367.32,367.365,367.13,367.14,91107
2020-12-18 15:26,367.14,367.155,367.02,367.13,133856
2020-12-18 15:27,367.12,367.3,367.08,367.14,273963
2020-12-18 15:28,367.14,367.23,367.0599,367.16,115425
2020-12-18 15:29,367.16,367.31,367.16,367.27,146642
2020-12-18 15:30,367.27,367.39,367.17,367.325,169104
2020-12-18 15:31,367.33,367.44,367.25,367.4,115261
2020-12-18 15:32,367.4,367.47,367.33,367.47,103712
2020-12-18 15:33,367.475,367.62,367.41,367.5615,205419
2020-12-18 15:34,367.59,367.68,367.51,367.62,269753
2020-12-18 15:35,367.63,367.63,367.35,367.39,149204
2020-12-18 15:36,367.385,367.66,367.365,367.5573,209227
2020-12-18 15:37,367.56,367.57,367.335,367.5,190020
2020-12-18 15:38,367.5,367.51,367.19,367.265,320159
2020-12-18 15:39,367.265,367.395,367.25,367.31,231074
2020-12-18 15:40,367.31,367.39,367.063,367.38,269778
2020-12-18 15:41,367.37,367.46,367.2701,367.44,308622
2020-12-18 15:42,367.4399,367.83,367.43,367.81,231254
2020-12-18 15:43,367.815,368,367.77,367.82,314788
2020-12-18 15:44,367.83,368.17,367.83,368.08,302718
2020-12-18 15:45,368.09,368.33,368.06,368.135,627508
2020-12-18 15:46,368.14,368.34,368.05,368.33,455605
2020-12-18 15:47,368.33,368.33,368.05,368.24,292432
2020-12-18 15:48,368.23,368.38,368.21,368.27,266726
2020-12-18 15:49,368.27,368.713,368.18,368.49,417861
2020-12-18 15:50,368.48,368.7,368.13,368.33,458718
2020-12-18 15:51,368.32,368.43,368.23,368.29,387215
2020-12-18 15:52,368.29,368.77,368.29,368.76,626870
2020-12-18 15:53,368.77,369.57,368.77,369.525,1111810
2020-12-18 15:54,369.53,369.65,369.13,369.43,735526
2020-12-18 15:55,369.43,369.94,369.43,369.93,922253
2020-12-18 15:56,369.935,370.31,369.83,370.195,842721
2020-12-18 15:57,370.19,370.26,369.73,369.83,681410
2020-12-18 15:58,369.83,370.07,369.71,370.015,888040
2020-12-18 15:59,370.02,370.05,369.05,369.13,3027844
2020-12-18 16:00,369.13,369.44,369.04,369.15,8422909
